actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
0,0,38.40874121666666,31.614841,5.774814792162268,1,57.376252500369944,1.0,,
0,0,43.29526675,37.726547,4.733411582470706,1,56.208110535702254,1.0,,
0,0,77.25445518333332,84.45068,6.1167941488541775,1,55.74055694881911,1.0,,
0,0,57.72944888333333,55.083473,2.2490793261018878,1,55.58412792639367,1.0,,
0,0,51.47168045,31.804338,16.717240695579836,1,55.1430245867852,1.0,,
1,1,29.787725583333334,27.82677,1.6668115807332358,1,55.103892454694936,1.0,,
1,1,26.65322595,53.511124,22.829213051142577,1,55.083847673377996,1.0,,
1,1,34.82160695,42.91326,6.877906294038083,1,52.03259814226262,1.0,,
0,0,23.468869533333336,25.998592,2.150264416869301,1,51.21939196212988,1.0,,
0,0,9.259744333333334,18.511421,7.863925339737955,1,51.30338906956026,1.0,,
1,1,73.26354786666667,40.39778,27.935901520406905,1,51.33000127639815,1.0,,
0,0,17.014181316666665,29.376987,10.508385219517416,1,50.500027588823784,1.0,,
0,0,76.8051597,26.054794,43.137810580205084,1,50.0608310045162,1.0,,
0,0,103.6454872,54.16085,42.06194117383301,1,49.60765152704045,1.0,,
0,0,12.0260546,29.847837,15.148515420902097,1,49.747666082130905,1.0,,
1,1,28.98592503333333,31.434048,2.0809042657950867,1,49.272567175945504,1.0,,
0,0,58.99964246666666,22.070562,31.389718088396393,1,49.35962092944812,1.0,,
0,0,70.21878856666667,50.51278,16.750107931202805,1,48.674420390293754,1.0,,
0,0,75.99562091666667,40.870865,29.856042641227212,1,48.987975394237864,1.0,,
1,1,119.66875773333332,43.078373,65.1018270613094,1,50.07896928126415,1.0,,
0,0,66.1186007,65.39935,0.611360521757814,1,49.91048837920123,1.0,,
1,1,52.80341505,45.276962,6.397484854267576,1,49.58110970910432,1.0,,
0,0,30.2210109,20.278198,8.451390759140624,1,49.047592206098244,1.0,,
1,1,111.53120048333334,39.92682,60.86372439032552,1,49.02116579814645,1.0,,
0,0,120.12128181666668,57.80612,52.96788599192058,1,50.034961509447584,1.0,,
1,1,19.14146123333333,21.875137,2.3236246814029973,1,48.55575439798164,1.0,,
1,1,7.899234916666667,17.531116,8.18709933358968,1,45.77433537344998,1.0,,
1,1,7.709397766666667,15.211936,6.377157495791218,1,24.901027604170157,1.0,,
1,1,33.951876483333336,47.305428,11.350518407745767,1,24.998084286566886,1.0,,
0,0,45.277387833333336,38.166664,6.044115153328453,1,24.7699153321038,1.0,,
0,0,87.5886433,48.50405,33.22190327777832,1,24.632719370706827,1.0,,
0,0,147.50678613333332,36.024147,94.76024323469562,1,26.47666826168036,1.0,,
1,1,79.75770394999999,69.18532,8.98652806331054,1,25.90918891167164,1.0,,
0,0,8.53112645,15.041646,5.533941620664672,1,25.28024829659535,1.0,,
0,0,107.99300908333332,44.6608,53.83237692707112,1,25.413861367810664,1.0,,
0,0,15.0543215,30.335129,12.988686191552734,1,25.04275833746037,1.0,,
1,1,71.66411911666667,30.114838,35.31688924965494,1,25.746632334965742,1.0,,
1,1,23.92499288333333,32.254044,7.079693091402996,1,25.3409508693056,1.0,,
0,0,52.7526632,31.973333,17.66243036505005,1,23.204474362403218,1.0,,
0,0,212.49775946666665,186.42798,22.159313808385402,1,23.56299415637588,1.0,,
0,0,22.6700687,37.23678,12.38170312538574,1,23.663672797178325,1.0,,
1,1,1019.0574604,267.7155,638.640653473789,1,36.10081085566843,1.0,,
1,1,31.50097945,27.296467,3.5738357292163077,1,35.67357697912416,1.0,,
1,1,31.0078949,35.265038,3.6185712411279294,1,34.551393608028164,1.0,,
1,1,14.120967933333333,14.66439,0.4619084254136155,1,34.363815146826305,1.0,,
0,0,37.96253371666667,40.83001,2.4373543822151666,1,33.81528063583956,1.0,,
1,1,15.16647845,24.843422,8.225401963129883,1,33.3941417177181,1.0,,
0,0,43.93024606666667,70.46808,22.557157664622395,1,31.854116311494405,1.0,,
0,0,36.25226046666667,47.722694,9.74986884076009,1,31.367922207032976,1.0,,
1,1,17.286109166666666,25.573212,7.044037127766927,1,30.49514949045498,1.0,,
0,0,81.40570293333333,35.016125,39.4311414767928,1,31.16827602414759,1.0,,
0,0,45.65551266666667,38.419933,6.150242445438639,1,31.196612641406954,1.0,,
1,1,32.2544127,30.006126,1.911043351762698,1,31.11249762546512,1.0,,
1,1,27.512111066666662,61.270294,28.694455654368493,1,31.64140515203046,1.0,,
0,0,422.84670481666666,275.52628,125.22236480461588,1,33.811507634211175,1.0,,
0,0,79.95452736666667,74.9378,4.2642203472379565,1,33.86345580954127,1.0,,
1,1,47.18853848333333,51.21304,3.420825777631024,1,33.47528806407104,1.0,,
1,1,119.49004745,61.58837,49.21642474717286,1,34.322058433133726,1.0,,
0,0,29.9509581,30.286257,0.2850038866369619,1,34.28475322252908,1.0,,
1,1,84.78185871666666,45.934288,33.02043508799967,1,34.78788341749432,1.0,,
0,0,104.65397676666666,49.34141,47.01568039967691,1,35.16947899507972,1.0,,
1,1,40.8658856,33.96949,5.861936216420897,1,35.076550015017794,1.0,,
0,0,117.5667829,40.956978,65.11833429739747,1,35.51616048936164,1.0,,
1,1,61.77776111666667,29.168846,27.71757773835124,1,35.229273220652004,1.0,,
0,0,17.657173883333332,17.607584,0.04215140114461146,1,34.92714594025686,1.0,,
1,1,88.33196928333334,106.31356,15.284352522130531,1,35.19121490538356,1.0,,
1,1,1080.0639682,879.2947,170.65389689578132,1,37.97649848153126,1.0,,
0,0,34.33242193333333,68.595085,29.123263729103193,1,38.22396159748927,1.0,,
1,1,66.08000601666667,53.93495,10.323296099274094,1,37.8333066666502,1.0,,
1,1,413.53389055,422.71915,7.807467751738259,1,36.687419480458786,1.0,,
0,0,29.33008175,33.670547,3.689395875048827,1,36.7489801875246,1.0,,
1,1,77.10802596666667,47.798363,24.913213749523116,1,37.119294765429714,1.0,,
0,0,15.805486683333331,21.751598,5.05419492359782,1,37.051350848718855,1.0,,
1,1,36.41474506666667,37.52445,0.9432478288924138,1,35.8529413174902,1.0,,
1,1,84.17469084999999,29.728298,46.27943376333251,1,35.719172272918435,1.0,,
0,0,68.62886456666666,71.79576,2.6918620604720074,1,35.72653702049981,1.0,,
0,0,36.671183766666665,39.877514,2.7253806010066737,1,35.617302645848156,1.0,,
1,1,7.910359416666666,33.792397,21.999731559431968,1,35.929754127120965,1.0,,
0,0,16.803901183333334,38.183315,18.172501979701334,1,36.06619379856008,1.0,,
0,0,43.90709898333333,38.059647,4.970334520354812,1,36.044718185900614,1.0,,
1,1,96.0197339,70.2657,21.89092771514649,1,35.81809867464797,1.0,,
1,1,112.81719833333334,41.325073,60.76830632747396,1,35.13825993650354,1.0,,
1,1,8.331595366666667,14.371166,5.133635233194173,1,35.061202079901214,1.0,,
1,1,76.14695535000001,48.21578,23.741500449294442,1,35.425353256473805,1.0,,
0,0,18.243379033333333,25.470016,6.142641829235026,1,34.47155855451709,1.0,,
1,1,34.93821658333333,41.394,5.487416760184737,1,34.321533165889726,1.0,,
1,1,75.32430751666668,88.99606,11.620992358391916,1,33.84761522806446,1.0,,
0,0,13.8765319,31.804338,15.238635571920165,1,34.0107940776748,1.0,,
1,1,13.849933383333331,30.904318,14.496226801626387,1,33.94747000640634,1.0,,
1,1,875.3519315,872.97876,2.017195974218731,1,33.544627649723004,1.0,,
1,1,29.571941783333333,42.57914,11.056118237218424,1,33.51811595195965,1.0,,
0,0,58.34383913333333,35.824284,19.141622203457842,1,21.128135326553032,1.0,,
0,0,55.27947091666667,32.50036,19.362245484855144,1,21.443903521665806,1.0,,
1,1,62.3155683,42.969936,16.44378713977784,1,21.700407839638807,1.0,,
0,0,61.12860748333333,60.88141,0.21011897313802055,1,21.695372050593296,1.0,,
0,0,98.90068815,54.16085,38.028861981333,1,22.40720220257565,1.0,,
0,0,90.51336833333332,71.2777,16.350316101521795,1,22.569700485343493,1.0,,
1,1,49.2026263,55.145283,5.05125797855713,1,22.21958249162218,1.0,,
0,0,107.37691118333332,49.044582,49.582479493931466,1,23.016234704685612,1.0,,
1,1,8.5709438,26.773613,15.472268799663084,1,23.184799338123536,1.0,,
0,0,10.310373033333333,19.693892,7.9759907181449385,1,22.55569632295058,1.0,,
1,1,89.75760016666666,58.763294,26.345160054691565,1,22.959594675135637,1.0,,
0,0,57.23335346666667,46.374153,9.230320280040694,1,23.105980213701194,1.0,,
0,0,55.859611666666666,38.419933,14.823726595438638,1,22.8285656325226,1.0,,
0,0,86.91129488333333,46.603905,34.2612816353304,1,21.00934396913689,1.0,,
0,0,91.56274088333332,48.985794,36.19040479355793,1,21.647867658063287,1.0,,
1,1,70.69381796666667,58.512615,10.354022348387861,1,21.78653158947843,1.0,,
0,0,44.664516866666666,75.10658,25.87575590869466,1,21.319718212708864,1.0,,
1,1,7.548102716666666,14.81617,6.177856968787435,1,21.43757527435187,1.0,,
1,1,112.90304878333332,100.16816,10.82465590369953,1,20.99365969066587,1.0,,
1,1,33.71249048333333,35.89882,1.858379213434245,1,20.090513666941014,1.0,,
0,0,46.53765805,43.197937,2.83876288253906,1,20.03005020026338,1.0,,
1,1,52.97608373333333,40.61847,10.503972320794272,1,18.937762960731316,1.0,,
0,0,98.72606275,60.470562,32.517175653479,1,19.03375491903387,1.0,,
0,0,39.61189256666667,42.597336,2.5376267614485664,1,19.08366442623995,1.0,,
0,0,32.548574,38.6729,5.2056780805297835,1,18.882090937407934,1.0,,
1,1,452.1203694833333,244.91333,176.12598349442706,1,18.99153266938085,1.0,,
1,1,142.48538508333334,75.665825,56.79662616421713,1,19.544999918083125,1.0,,
0,0,14.0151522,24.49744,8.90994491741455,1,19.516732894445937,1.0,,
1,1,205.8966446,108.54755,82.74673348128906,1,21.015518209036955,1.0,,
1,1,94.6911131,73.21483,18.254841917470692,1,21.30682712988539,1.0,,
0,0,17.692932883333334,39.017494,18.1258771205778,1,21.171080397306483,1.0,,
0,0,26.38407085,28.233873,1.572332139713134,1,21.10144314162879,1.0,,
0,0,38.4014269,37.490173,0.7745655261328099,1,21.0980694955736,1.0,,
1,1,22.08807725,35.191147,11.137609160498046,1,20.395233003516907,1.0,,
1,1,72.49902041666665,63.750923,7.435882670939116,1,20.49011341572625,1.0,,
1,1,40.69936873333334,65.797005,21.332990571417636,1,20.86226561513447,1.0,,
1,1,43.00044726666667,61.743755,15.931811862823077,1,20.740907221202292,1.0,,
1,1,12.8765419,15.786572,2.4735259729058843,1,20.426927701066383,1.0,,
0,0,52.71905041666666,48.0929,3.932228430033361,1,20.406165579259955,1.0,,
0,0,62.614986433333335,37.398197,21.434270870371908,1,20.397032442364463,1.0,,
0,0,1436.9409212833334,783.03375,555.821093515638,1,30.298088186127742,1.0,,
1,1,185.8108202333333,108.003555,66.13617519515947,1,31.51813898536705,1.0,,
0,0,32.470111116666665,33.693718,1.0400658138948582,1,31.064110292659056,1.0,,
1,1,74.9959374,67.72166,6.183138510581057,1,31.06492022628598,1.0,,
0,0,14.4955594,38.39576,20.315170155141605,1,31.361475294185116,1.0,,
1,1,68.20895490000001,67.72166,0.41420338558106234,1,31.1373395147289,1.0,,
0,0,392.16103275,154.07666,202.3717167046875,1,34.88000113738424,1.0,,
1,1,83.15135861666666,70.2033,11.005849419503571,1,34.810193589741786,1.0,,
1,1,40.08785518333333,29.826553,8.722106562815753,1,34.94429180151373,1.0,,
1,1,85.08149098333334,82.09201,2.541058412493494,1,34.77399060501923,1.0,,
1,1,65.8663165,68.27267,2.0453978664794956,1,34.432066118279664,1.0,,
0,0,102.04546606666666,77.292046,21.0404074023942,1,34.465629356630444,1.0,,
1,1,16.642737933333333,19.12314,2.108342041487224,1,34.178920454664635,1.0,,
1,1,6.547450666666666,6.353645,0.16473494597727423,1,34.17801277412141,1.0,,
0,0,41.68275345,32.94284,7.428925942753906,1,33.56601405334984,1.0,,
0,0,40.976809116666665,26.45734,12.341548544759927,1,33.4858387022146,1.0,,
1,1,60.05368791666667,54.091793,5.067610627909343,1,33.48616575520164,1.0,,
0,0,7.317652333333333,25.33792,15.317226866611737,1,32.80086070265524,1.0,,
0,0,99.16390298333334,47.335083,44.05449697919272,1,33.372505266245845,1.0,,
1,1,9.211240083333331,16.206154,5.945676718351239,1,33.33189898624997,1.0,,
1,1,11.609703566666669,16.206154,3.906982757517901,1,32.883135440306496,1.0,,
0,0,10.431269066666664,22.512932,10.269413343504233,1,32.90391730157576,1.0,,
1,1,16.300484133333335,28.495832,10.366046063418374,1,32.81476369093536,1.0,,
1,1,13.802722683333334,20.13936,5.3861420828446445,1,32.23726089988564,1.0,,
0,0,168.7313624,57.81296,94.28064069838621,1,33.39906561798221,1.0,,
1,1,79.66424116666667,55.145283,20.841114658109543,1,33.608807464176635,1.0,,
1,1,40.299746033333335,53.975098,11.624048879479163,1,33.323773323592334,1.0,,
0,0,45.618598600000006,34.690674,9.288736056093754,1,33.38599090533846,1.0,,
1,1,26.215256266666664,40.39778,12.055146339593101,1,33.41060071405633,1.0,,
1,1,61.22423801666666,38.35673,19.437380611590978,1,33.76218074201947,1.0,,
1,1,1319.2296099500002,1257.5299,52.44474731492202,1,34.75430043066713,1.0,,
1,1,89.64109846666666,38.296997,43.64248618690104,1,35.41707070798926,1.0,,
0,0,44.05130068333334,53.097847,7.689564356300452,1,34.920518482045686,1.0,,
0,0,156.2564053,36.13514,102.10307595946779,1,36.91182746600607,1.0,,
1,1,29.160188716666667,32.682007,2.993545401380208,1,36.86758481242308,1.0,,
0,0,45.4172374,45.38054,0.031193690634763585,1,33.34568901634724,1.0,,
1,1,60.4495289,32.49175,23.76411307665771,1,32.68503875459605,1.0,,
1,1,419.0733540666667,378.81104,34.22297107385419,1,33.19129927772484,1.0,,
0,0,52.3679289,48.2344,3.5134981175512716,1,31.606634570450083,1.0,,
1,1,43.06716361666667,89.05603,39.0905366582552,1,32.02334846526578,1.0,,
1,1,120.45697526666666,102.00598,15.683344748151036,1,31.974497817817237,1.0,,
1,1,87.68711406666667,43.435165,37.61415636218425,1,32.69533430226666,1.0,,
1,1,32.2092193,29.13559,2.6125852453320317,1,32.73209469665065,1.0,,
0,0,3.4467353833333334,26.605476,19.68492984665202,1,32.90304111037372,1.0,,
0,0,329.12024915,153.962,148.88450700455078,1,35.732013597045956,1.0,,
0,0,63.62485048333333,48.50405,12.852679383611655,1,35.562407373289844,1.0,,
1,1,15.641905283333331,15.277833,0.30946145364766275,1,35.24996036510633,1.0,,
0,0,31.049118983333337,31.90898,0.7308813676761854,1,35.21510747300174,1.0,,
1,1,50.3825598,55.99948,4.774383190996091,1,35.23195056822099,1.0,,
1,1,44.61752728333333,50.914288,5.35224624123454,1,34.91031007563824,1.0,,
0,0,41.34313795,30.194092,9.476689230156248,1,23.983421989928612,1.0,,
1,1,74.58705141666665,55.70248,16.05188543542886,1,22.981736194733998,1.0,,
1,1,54.53153316666667,51.150497,2.873880370621747,1,23.018412485868534,1.0,,
1,1,96.51823415,41.82747,46.48715048624023,1,23.824492725381717,1.0,,
0,0,15.559016000000002,29.824768,12.12588925644531,1,23.66070710740779,1.0,,
0,0,6.640204833333333,16.10818,8.047778120212811,1,23.813378602100425,1.0,,
0,0,79.93364358333334,59.9315,17.001822486812337,1,20.105980717742924,1.0,,
1,1,36.747132416666666,35.285458,1.2424235847452796,1,19.910712201047758,1.0,,
0,0,8.764527933333333,19.72265,9.314404205427653,1,19.9225581539,1.0,,
0,0,68.46058618333333,26.437675,35.719474101170256,1,20.586126467673534,1.0,,
1,1,1358.3815949666666,799.5969,474.96697046776035,1,30.044557919699145,1.0,,
0,0,9.656423833333331,14.25471,3.908543409498089,1,29.701920639841227,1.0,,
0,0,18.1232739,58.88987,34.6516064214502,1,30.352785927440486,1.0,,
1,1,9.0990085,18.42072,7.923454049719238,1,30.50796030951533,1.0,,
1,1,38.17363073333333,41.024376,2.423133404864909,1,30.407844458757545,1.0,,
1,1,8.908011233333333,30.857899,18.657404357001138,1,30.534161575002372,1.0,,
0,0,115.30609676666668,58.074467,48.646885552142756,1,31.405747073487035,1.0,,
0,0,18.664876366666665,19.660252,0.8460689631502296,1,31.116323915417805,1.0,,
1,1,7.330868683333334,18.820873,9.766503890590004,1,30.430564053645753,1.0,,
0,0,166.81366601666664,111.92961,46.65144658902016,1,31.24467945105913,1.0,,
0,0,105.27233006666668,58.00622,40.17619205111248,1,31.970063636931023,1.0,,
1,1,48.009267783333335,88.29834,34.245711251354166,1,32.44958959508802,1.0,,
1,1,5.682947016666666,6.440363,0.6438035265865079,1,32.255144744351384,1.0,,
1,1,34.983110116666666,49.0839,11.985671784744467,1,32.38713533838938,1.0,,
1,1,110.57912203333332,51.75351,50.00177063507161,1,31.50155793712309,1.0,,
0,0,29.094076266666665,33.141773,3.440542413628745,1,31.153546492233474,1.0,,
1,1,19.710776516666662,29.728298,8.514893420000815,1,31.091363383043905,1.0,,
1,1,91.44109088333332,91.63367,0.1636896925260558,1,30.90886245577255,1.0,,
0,0,24.450349916666667,49.562027,21.344925501741535,1,31.09465803901552,1.0,,
1,1,139.90008856666665,93.886,39.1119739327897,1,31.488149905439496,1.0,,
0,0,90.77372385,64.72803,22.1388420303125,1,30.882031799747306,1.0,,
0,0,46.3259174,64.72803,15.641793452187498,1,30.322017945053034,1.0,,
1,1,39.85933068333333,50.046482,8.659078692421062,1,30.341408231775446,1.0,,
0,0,274.00397273333334,306.02368,27.216752571197908,1,28.843681764010046,1.0,,
0,0,25.79157683333333,34.29078,7.22432193837077,1,28.92829729474986,1.0,,
0,0,41.31266376666667,40.92181,0.33222557404215497,1,28.934317932418008,1.0,,
0,0,62.41803623333333,39.899944,19.140378138726398,1,28.841843233659382,1.0,,
0,0,51.74567765,43.55271,6.964021238706052,1,28.296664236956417,1.0,,
1,1,8.8561709,21.610376,10.841074639327392,1,28.44321576739194,1.0,,
0,0,48.37082896666666,47.677933,0.5889617932975181,1,27.67318427009279,1.0,,
0,0,32.68535996666667,45.618706,10.993343915418293,1,27.579384253438135,1.0,,
1,1,20.757847583333334,26.433483,4.824290209379068,1,26.923586930382026,1.0,,
0,0,126.5230286,40.360706,73.23797393005616,1,28.336094704076512,1.0,,
0,0,634.9466416166667,649.23047,12.14125306333327,1,28.185221168410134,1.0,,
1,1,133.28790756666666,45.31341,74.77832147591715,1,26.703097457837462,1.0,,
0,0,29.97115595,42.230953,10.420827676569823,1,26.654460423696626,1.0,,
1,1,13.06309525,26.335236,11.281319293847654,1,26.87389758050063,1.0,,
1,1,46.69524255,24.994741,18.445425943653568,1,27.228188472020175,1.0,,
1,1,19.9379241,32.49175,10.670751003342284,1,27.3461158282671,1.0,,
1,1,51.0690825,60.418938,7.947376905639648,1,27.3980184415552,1.0,,
0,0,56.02064845,66.458694,8.872339106806638,1,27.385931439088207,1.0,,
1,1,91.85315681666664,41.38223,42.90028877054604,1,27.92289950579055,1.0,,
1,1,17.6375147,24.93567,6.203432729761962,1,27.989490552973358,1.0,,
1,1,49.72056991666667,37.12873,10.703063271329754,1,27.273808808675145,1.0,,
0,0,25.30426093333333,36.771633,9.747266382631024,1,27.22623635119886,1.0,,
1,1,25.64322965,29.606792,3.369028379958497,1,27.132661356393772,1.0,,
0,0,80.12362475,49.843082,25.738460973718265,1,27.307394126131893,1.0,,
0,0,1.2892694833333331,2.0962968,0.6859732083393353,1,27.296265118603774,1.0,,
0,0,53.34333818333334,42.351837,9.34277587136068,1,27.296832551922435,1.0,,
1,1,22.10445898333333,31.622587,8.090408987549237,1,26.74425124965001,1.0,,
0,0,70.50113398333333,40.83001,25.220455844451504,1,17.749320957183837,1.0,,
0,0,3.810108583333333,11.824936,6.812603230289714,1,17.80740215359967,1.0,,
0,0,49.09052761666667,49.34141,0.21325137782307693,1,17.11863505272713,1.0,,
0,0,25.623109600000003,25.82846,0.1745484293554662,1,16.963656940319854,1.0,,
1,1,31.903825633333334,34.617195,2.306364071652018,1,16.961321553655594,1.0,,
1,1,16.718276533333334,16.555058,0.1387361565437833,1,16.59094818964645,1.0,,
0,0,39.00280811666666,20.60323,15.639641804867342,1,15.930803314700938,1.0,,
0,0,20.5029632,28.219261,6.558853274018555,1,16.045059000918307,1.0,,
1,1,69.02691816666668,46.28937,19.326914674759934,1,16.236267216601703,1.0,,
0,0,58.20283951666667,60.396744,1.8648186190852833,1,15.340534657203008,1.0,,
1,1,46.90332128333333,46.320152,0.4956936505257104,1,14.546924689191274,1.0,,
0,0,21.676458,22.512932,0.7110027501708982,1,13.876230519167606,1.0,,
1,1,19.90768173333333,35.066547,12.885035811395673,1,14.12105516486379,1.0,,
1,1,23.094614033333336,32.28222,7.809464164806313,1,14.037531012465026,1.0,,
0,0,123.51028495,44.911667,66.80882536790038,1,14.373672107121601,1.0,,
1,1,43.20982215,30.904318,10.459678650040283,1,14.514054831849833,1.0,,
0,0,28.82723145,48.25245,16.51143494779785,1,14.673985662405773,1.0,,
1,1,142.3646873,44.108368,83.51787147306642,1,16.34106929801658,1.0,,
1,1,63.03992563333334,67.28171,3.605514810787755,1,15.986281084197506,1.0,,
1,1,22.33126285,34.43831,10.290988985947264,1,15.409861385260657,1.0,,
0,0,36.19868998333333,24.539452,9.9103526265804,1,15.165291597186014,1.0,,
1,1,4.3907913333333335,17.420568,11.075310562925212,1,15.07396193940077,1.0,,
1,1,29.68307105,17.40774,10.434031699110106,1,15.10946099953455,1.0,,
0,0,11.861054683333332,38.18897,22.37872687884684,1,15.012700485687528,1.0,,
1,1,51.12241125,76.81464,21.838391233398436,1,15.304981871588081,1.0,,
0,0,98.94985726666668,76.09044,19.43050566030926,1,15.686947473313424,1.0,,
1,1,62.70201386666667,34.480713,23.98810582963542,1,15.783902027131603,1.0,,
1,1,82.52175041666666,31.042532,43.757335682078036,1,16.519768315999045,1.0,,
1,1,10.677372616666666,27.826235,14.576532870712484,1,16.594477480626747,1.0,,
0,0,159.28904783333334,55.18843,88.48552449012044,1,18.352408734563202,1.0,,
0,0,17.285524333333335,40.83001,20.0128123580485,1,18.53279810341581,1.0,,
1,1,40.835751566666666,15.786572,21.291802243760777,1,18.862148344103442,1.0,,
0,0,67.34591795,52.460373,12.652713271416014,1,17.65044313093064,1.0,,
0,0,531.4297273999999,278.20734,215.23903232808587,1,21.71239871622569,1.0,,
1,1,1.56152965,2.9729147,1.199677288878784,1,20.240825832484926,1.0,,
1,1,14.133789316666668,20.45533,5.373309491599933,1,20.139875468785526,1.0,,
1,1,36.82487128333333,45.74942,7.585866550279951,1,20.065966413914172,1.0,,
1,1,63.47326641666667,45.432762,15.334428630069985,1,20.0037464676425,1.0,,
0,0,1143.35217835,347.12943,676.7893403059961,1,33.326118253695576,1.0,,
0,0,126.8133991,65.69223,51.95299354408203,1,34.20623058646443,1.0,,
1,1,16.259062183333334,19.04385,2.3670695974747713,1,34.076125196277786,1.0,,
0,0,87.88003225000001,56.480293,26.689778129663097,1,33.751914983460125,1.0,,
1,1,1355.9523948333333,627.69,619.023033533138,1,46.00830699952765,1.0,,
1,1,695.0349998500001,545.43604,127.15911998968757,1,48.33742813389481,1.0,,
1,1,6.511275816666667,10.279818,3.203260499833576,1,48.206548016238855,1.0,,
1,1,42.97605128333333,25.755379,14.637571676160476,1,48.43191888216289,1.0,,
0,0,29.942643966666665,27.876953,1.7558372154166655,1,47.95226640699686,1.0,,
1,1,23.71280468333333,20.439926,2.7819467554915347,1,47.994185877939906,1.0,,
0,0,80.19145851666667,40.708237,33.56073854898112,1,48.47854513149232,1.0,,
0,0,23.25843605,31.480091,6.988406788225097,1,48.45650508750584,1.0,,
1,1,77.66299434999999,103.434746,21.90598872278809,1,48.39021574507257,1.0,,
0,0,15.692345233333333,24.146297,7.185859388275554,1,48.39768086823229,1.0,,
0,0,414.5363759,330.43634,71.48503023277343,1,49.82311644533129,1.0,,
0,0,69.24498263333334,74.2569,4.260127188424477,1,49.90482802051267,1.0,,
1,1,99.86904421666668,95.75451,3.4973549578239043,1,49.92864783823611,1.0,,
1,1,24.5433796,34.78115,8.702105535190428,1,50.099915225809035,1.0,,
1,1,52.19419608333333,46.24231,5.059103536067706,1,49.888304460433055,1.0,,
1,1,9.96850835,11.804917,1.5609476376837148,1,49.78834634770636,1.0,,
0,0,45.6590295,39.89151,4.902391566699221,1,49.49985588554514,1.0,,
1,1,144.15670458333335,65.29081,67.03601070918783,1,50.80327972734719,1.0,,
0,0,64.77909031666667,48.50405,13.833783241944987,1,51.070041519175575,1.0,,
1,1,61.383499750000006,60.04745,1.1356414211059618,1,51.07853429259428,1.0,,
1,1,56.45296956666667,36.977158,16.554440177809244,1,51.151922379922546,1.0,,
1,1,19.6866555,20.171738,0.4123198452636714,1,51.003979493531695,1.0,,
1,1,75.37487433333334,90.86945,13.170392232316077,1,49.93121083082001,1.0,,
1,1,20.58339885,25.141262,3.874183723776857,1,49.799500932294734,1.0,,
0,0,31.693810616666667,40.620224,7.587451375003255,1,49.62102126083885,1.0,,
0,0,44.57036183333333,52.372665,6.631958036149092,1,48.0833029921005,1.0,,
0,0,15.379208666666669,28.219261,10.914044627351885,1,48.22947358843178,1.0,,
0,0,14.3899262,32.010777,14.977722771809084,1,48.32320826414902,1.0,,
1,1,30.176836466666668,34.497063,3.6721922839729806,1,48.19844505729688,1.0,,
1,1,17.879924716666668,26.879963,7.650032473804523,1,48.12993949551446,1.0,,
1,1,25.483353933333333,16.913166,7.2846597041121415,1,48.0669520556145,1.0,,
1,1,33.47683516666667,20.708677,10.852934193577067,1,47.8364362019091,1.0,,
0,0,81.4365754,40.635063,34.681285394321286,1,48.09329408512756,1.0,,
1,1,6.8494496,38.736126,27.10367489413818,1,48.246757469804145,1.0,,
0,0,216.12666711666668,119.33659,82.27156246542644,1,49.41242660251996,1.0,,
1,1,7.44461345,16.686874,7.85592179870117,1,48.694398324852415,1.0,,
1,1,39.634294700000005,32.880577,5.740659970708012,1,48.51768086685233,1.0,,
1,1,81.19912645,58.67698,19.1438252772998,1,47.13084688259592,1.0,,
0,0,58.679805316666666,40.903873,15.109542092103677,1,47.03278147727702,1.0,,
0,0,48.05517008333334,40.903873,6.078602143770348,1,46.728517475277215,1.0,,
1,1,63.2420943,59.411335,3.256145412263182,1,46.54058611809416,1.0,,
0,0,22.931035716666667,40.903873,15.27691206789632,1,42.54134371289037,1.0,,
0,0,63.71386355,38.596622,21.349654920515135,1,42.944343265523095,1.0,,
0,0,99.64480833333332,53.501816,39.22154365681965,1,43.621307948827486,1.0,,
1,1,19.75909175,20.439926,0.5787092378417972,1,43.481164802578725,1.0,,
1,1,92.9163563,59.01371,28.817249336323243,1,43.75082121670379,1.0,,
1,1,147.61173708333334,37.79646,93.34298620253499,1,32.08189413463457,1.0,,
1,1,31.1868471,37.49914,5.365450404147948,1,31.150143271835887,1.0,,
0,0,112.65264815,114.42451,1.506080142446285,1,31.13292348273532,1.0,,
1,1,11.028707233333334,18.248772,6.137054769025065,1,30.721869015522557,1.0,,
1,1,402.88345245,306.24966,82.13871992185545,1,19.984182743296902,1.0,,
1,1,81.24858818333334,76.85963,3.7306172013167367,1,17.515612687529487,1.0,,
0,0,50.87680718333333,44.442345,5.469293140135085,1,17.56093334033552,1.0,,
1,1,25.888201816666665,23.954666,1.64350532712565,1,17.30105201335482,1.0,,
0,0,197.3367434833333,160.00151,31.73494793373369,1,17.90063422772116,1.0,,
1,1,28.6036425,31.64621,2.5861821342773443,1,17.896718935296875,1.0,,
1,1,6.968827316666666,14.386599,6.305105579814046,1,17.351606275913536,1.0,,
1,1,50.145977466666665,52.088207,1.650895311475425,1,17.244856046378544,1.0,,
0,0,56.5959926,50.038425,5.573932081276857,1,16.91821491354832,1.0,,
1,1,13.93896985,14.66439,0.6166067962469487,1,16.786829861707748,1.0,,
